image_name,tags
test_36755,agriculture clear habitation primary road
test_36756,agriculture clear primary road
test_36757,agriculture clear primary
test_36758,clear primary
test_36759,clear primary
test_36760,clear primary
test_36761,agriculture clear primary road
test_36762,clear primary
test_36763,clear primary water
test_36764,clear primary
test_36765,partly_cloudy primary
test_36766,clear primary
test_36767,clear water
test_36768,clear primary
test_36769,agriculture clear primary
test_36770,agriculture clear primary water
test_36771,cloudy
test_36772,clear primary
test_36773,clear primary
test_36774,partly_cloudy water
test_36775,agriculture clear primary
test_36776,clear primary
test_36777,clear primary water
test_36778,agriculture clear primary
test_36779,agriculture clear cultivation primary
test_36780,agriculture clear primary
test_36781,agriculture clear cultivation primary
test_36782,clear primary
test_36783,agriculture clear habitation primary road
test_36784,clear primary
test_36785,clear primary
test_36786,haze primary road water
test_36787,clear primary
test_36788,clear primary
test_36789,clear primary
test_36790,clear primary
test_36791,clear primary
test_36792,agriculture clear primary road
test_36793,agriculture clear primary road
test_36794,clear primary
test_36795,clear primary
test_36796,agriculture clear primary
test_36797,agriculture clear cultivation primary
test_36798,agriculture clear primary road
test_36799,clear primary
test_36800,clear primary water
test_36801,partly_cloudy primary
test_36802,clear primary
test_36803,agriculture partly_cloudy primary
test_36804,partly_cloudy primary
test_36805,agriculture clear primary
test_36806,clear primary
test_36807,clear primary water
test_36808,clear primary
test_36809,clear primary
test_36810,clear primary
test_36811,agriculture clear primary
test_36812,clear primary
test_36813,clear primary water
test_36814,agriculture clear cultivation primary
test_36815,agriculture clear primary
test_36816,clear cultivation primary
test_36817,clear primary
test_36818,clear primary
test_36819,clear primary
test_36820,clear primary
test_36821,clear primary
test_36822,clear primary water
test_36823,clear primary
test_36824,partly_cloudy primary
test_36825,clear primary
test_36826,clear primary
test_36827,clear primary
test_36828,clear primary
test_36829,agriculture clear primary
test_36830,haze primary road water
test_36831,clear primary
test_36832,cloudy
test_36833,clear primary
test_36834,clear primary
test_36835,agriculture partly_cloudy primary road
test_36836,partly_cloudy primary
test_36837,clear primary
test_36838,clear primary
test_36839,agriculture haze primary
test_36840,clear primary
test_36841,agriculture clear cultivation primary
test_36842,partly_cloudy primary
test_36843,haze primary
test_36844,clear primary
test_36845,clear primary
test_36846,clear primary
test_36847,clear primary water
test_36848,partly_cloudy primary
test_36849,clear primary water
test_36850,agriculture clear cultivation primary
test_36851,clear primary
test_36852,cloudy
test_36853,clear primary water
test_36854,cloudy
test_36855,clear primary
test_36856,clear primary water
test_36857,agriculture partly_cloudy primary
test_36858,clear primary water
test_36859,agriculture clear primary
test_36860,clear primary
test_36861,clear primary water
test_36862,clear primary
test_36863,clear primary
test_36864,agriculture clear cultivation primary
test_36865,clear primary
test_36866,clear primary water
test_36867,clear primary
test_36868,clear primary
test_36869,clear primary
test_36870,clear primary
test_36871,partly_cloudy primary
test_36872,partly_cloudy primary
test_36873,clear primary water
test_36874,clear primary
test_36875,clear primary
test_36876,clear primary
test_36877,clear primary
test_36878,agriculture clear cultivation primary
test_36879,cloudy
test_36880,clear primary
test_36881,clear primary
test_36882,clear primary water
test_36883,clear primary water
test_36884,agriculture clear primary
test_36885,agriculture clear cultivation primary
test_36886,clear primary
test_36887,cloudy
test_36888,cloudy
test_36889,agriculture clear primary
test_36890,partly_cloudy primary
test_36891,cloudy
test_36892,clear primary water
test_36893,agriculture clear cultivation primary
test_36894,clear primary
test_36895,agriculture clear cultivation primary
test_36896,agriculture partly_cloudy primary
test_36897,clear primary
test_36898,cloudy
test_36899,agriculture clear primary
test_36900,agriculture clear primary
test_36901,cloudy
test_36902,clear primary
test_36903,clear primary
test_36904,partly_cloudy primary
test_36905,clear primary
test_36906,agriculture clear cultivation primary
test_36907,clear primary water
test_36908,clear primary
test_36909,cloudy
test_36910,agriculture clear primary water
test_36911,clear primary water
test_36912,agriculture clear cultivation primary
test_36913,agriculture clear habitation primary road
test_36914,partly_cloudy primary
test_36915,agriculture clear primary
test_36916,clear primary water
test_36917,clear primary
test_36918,agriculture clear primary
test_36919,agriculture partly_cloudy primary
test_36920,partly_cloudy primary
test_36921,clear primary
test_36922,clear primary
test_36923,agriculture partly_cloudy primary road
test_36924,agriculture clear primary
test_36925,clear water
test_36926,agriculture clear primary road
test_36927,partly_cloudy primary
test_36928,clear primary water
test_36929,clear primary water
test_36930,agriculture partly_cloudy primary road
test_36931,clear primary
test_36932,clear primary water
test_36933,clear primary
test_36934,agriculture clear primary road
test_36935,partly_cloudy primary
test_36936,clear primary water
test_36937,partly_cloudy primary
test_36938,agriculture clear cultivation primary
test_36939,partly_cloudy primary
test_36940,clear primary
test_36941,clear habitation road
test_36942,clear primary water
test_36943,clear primary
test_36944,clear primary
test_36945,agriculture clear cultivation primary
test_36946,clear primary
test_36947,clear primary
test_36948,clear primary
test_36949,clear primary water
test_36950,clear primary
test_36951,clear primary water
test_36952,partly_cloudy primary water
test_36953,agriculture clear primary
test_36954,partly_cloudy primary
test_36955,clear primary
test_36956,agriculture clear primary
test_36957,clear primary
test_36958,clear primary
test_36959,clear primary
test_36960,clear primary
test_36961,clear primary water
test_36962,clear water
test_36963,partly_cloudy primary
test_36964,agriculture clear primary water
test_36965,agriculture clear primary
test_36966,partly_cloudy primary
test_36967,clear primary
test_36968,clear primary
test_36969,cloudy
test_36970,clear primary
test_36971,clear primary water
test_36972,partly_cloudy primary
test_36973,agriculture clear primary road
test_36974,clear primary
test_36975,clear primary
test_36976,partly_cloudy primary
test_36977,partly_cloudy primary
test_36978,partly_cloudy primary water
test_36979,partly_cloudy primary
test_36980,clear primary
test_36981,partly_cloudy primary water
test_36982,clear primary
test_36983,clear primary
test_36984,clear primary
test_36985,clear primary
test_36986,clear primary
test_36987,clear primary water
test_36988,agriculture clear habitation primary road
test_36989,partly_cloudy primary water
test_36990,partly_cloudy primary
test_36991,agriculture partly_cloudy primary road
test_36992,agriculture partly_cloudy primary
test_36993,clear primary
test_36994,clear primary
test_36995,clear primary
test_36996,clear primary
test_36997,clear primary
test_36998,agriculture clear primary
test_36999,clear primary
test_37000,clear primary
test_37001,bare_ground clear
test_37002,clear primary
test_37003,clear primary
test_37004,bare_ground clear primary
test_37005,agriculture clear primary
test_37006,agriculture clear cultivation primary
test_37007,clear primary
test_37008,partly_cloudy primary
test_37009,clear primary
test_37010,artisinal_mine clear primary water
test_37011,partly_cloudy primary
test_37012,clear primary
test_37013,agriculture clear cultivation primary
test_37014,partly_cloudy primary
test_37015,haze primary
test_37016,clear primary
test_37017,agriculture clear primary
test_37018,clear primary
test_37019,agriculture clear cultivation primary
test_37020,clear primary
test_37021,clear primary
test_37022,cloudy
test_37023,agriculture clear habitation primary road
test_37024,agriculture clear primary
test_37025,agriculture clear primary
test_37026,clear primary
test_37027,agriculture partly_cloudy primary
test_37028,clear primary
test_37029,clear primary
test_37030,clear primary
test_37031,clear primary
test_37032,partly_cloudy primary
test_37033,partly_cloudy primary
test_37034,clear primary water
test_37035,agriculture clear primary road
test_37036,clear primary water
test_37037,clear primary
test_37038,clear primary
test_37039,clear primary
test_37040,haze primary
test_37041,cloudy
test_37042,haze primary
test_37043,agriculture clear primary road
test_37044,agriculture clear cultivation primary
test_37045,clear primary
test_37046,clear primary
test_37047,agriculture clear primary water
test_37048,agriculture clear cultivation primary
test_37049,agriculture clear primary
test_37050,clear primary
test_37051,clear primary
test_37052,clear cultivation primary
test_37053,clear primary
test_37054,haze primary water
test_37055,clear primary water
test_37056,partly_cloudy primary
test_37057,agriculture clear primary
test_37058,agriculture cultivation partly_cloudy primary
test_37059,clear primary
test_37060,agriculture partly_cloudy primary
test_37061,clear primary
test_37062,clear primary
test_37063,cloudy
test_37064,clear primary
test_37065,agriculture clear primary
test_37066,clear primary
test_37067,agriculture clear cultivation primary
